input,prediction,target
andarasan,अंदरसन,अँडरसन
andarasana,अंदरसन,अँडरसन
andarashana,अंदराशन,अँडरसन
andarsan,अँडर्सन,अँडरसन
andarsen,अँडर्सन,अँडरसन
andarson,अँडर्सन,अँडरसन
andersan,अँडर्सन,अँडरसन
andersen,अँडर्सन,अँडरसन
andershon,अँडर्सन,अँडरसन
anderson,अँडर्सन,अँडरसन
undarson,उंदरसन,अँडरसन
undersan,उंदर्सन,अँडरसन
undershon,उंदर्शन,अँडरसन
underson,उंदर्सन,अँडरसन
ankoor,अंकूर,अंकुर
ankur,अंकूर,अंकुर
ankurit,अंकुरीत,अंकुरित
angai,अंगाई,अंगाई
angarakee,अंगारकी,अंगारकी
angarkee,अंगारकी,अंगारकी
angarki,अंगारकी,अंगारकी
aintartic,एन्टर्टिक,अंटार्क्टिक
aintartik,एन्टर्टिक,अंटार्क्टिक
aintartiq,एन्टर्टिक,अंटार्क्टिक
antarktika,अँटर्किक,अंटार्क्टिक
antarqtiqa,अँटर्किट,अंटार्क्टिक
antartic,अँटर्टिक,अंटार्क्टिक
entartic,एन्टर्टिक,अंटार्क्टिक
entartik,एन्टर्टिक,अंटार्क्टिक
antarangacha,अंतरंगाचा,अंतरंगाचा
antarman,अंतर्मन,अंतर्मन
antarmanat,अंतर्मनात,अंतर्मनात
antarmukh,अंतर्मुख,अंतर्मुख
antee,अँटी,अंती
anti,अँटी,अंती
antharunala,अंथरूनल,अंथरुणाला
anthroonala,अंथरूनल,अंथरुणाला
anthrunala,अँथरूनल,अंथरुणाला
andhakaarmay,अंधकार्मय,अंधकारमय
andhakaramay,अंधकारामेय,अंधकारमय
andhakarmay,अंधकर्मय,अंधकारमय
andhkarmay,अंधकर्मय,अंधकारमय
ambar,अंबर,अंबर
ambara,अंबारा,अंबर
amber,अंबेर,अंबर
ambarat,अंबरत,अंबरात
aksh,अक्ष,अक्ष
akshamya,अक्षम्य,अक्षम्य
akshmy,अक्ष्म्य,अक्षम्य
akshyamya,अक्ष्यम्य,अक्षम्य
aksharashah,अक्षराशह,अक्षरशः
aksharashaha,अक्षराशह,अक्षरशः
aksharksha,अक्षरक्ष,अक्षरशः
agadi,अगादी,अगदी
agdi,अगदी,अगदी
agadeech,अगदीच,अगदीच
agdeech,अगदीच,अगदीच
agdich,अगदीच,अगदीच
agr,अग्र,अग्र
agra,अग्रा,अग्र
achook,अचूक,अचुक
achuk,अचूक,अचुक
achookta,अचूकता,अचुकता
achukata,अचूकता,अचुकता
achukta,अचूकता,अचुकता
ajinkyapad,अजिंक्यपूड,अजिंक्यपद
ajeet,अजित,अजित
ajiit,अजित,अजित
ajit,अजित,अजित
ajita,अजिता,अजित
azeet,अजीत,अजित
azit,अजीत,अजित
azita,अजिता,अजित
ajitdada,अजितदाद,अजितदादा
atakav,अटकाव,अटकाव
atkaav,अतकाव,अटकाव
adachan,अडचण,अडचण
adchan,अडचण,अडचण
adathala,अडथळा,अडथळा
adavale,अडवले,अडवले
atishay,अतिषय,अतिशय
atishaya,अतिशया,अतिशय
atyalp,अत्यालप,अत्यल्प
atyalpa,अत्यालपा,अत्यल्प
adrushy,अदृष्य,अदृश्य
adrushya,अदृष्य,अदृश्य
adhikach,अधिकाच,अधिकच
adhikch,अधिकच,अधिकच
adhikachya,अधिकाच्या,अधिकच्या
adhikchya,अधिकच्या,अधिकच्या
adhikaat,अधिकात,अधिकात
adhikat,अधिकत,अधिकात
adhiniyamachya,अधिनियमाच्या,अधिनियमाच्या
adhiniyamat,अधिनियमात,अधिनियमात
