input,prediction,target,correct
andarasan,अंदरांचा,अँडरसन
andarasana,अंदरांचा,अँडरसन
andarashana,अंदरांचा,अँडरसन
andarsan,अंदर्गाने,अँडरसन
andarsen,अंद्राक्ष,अँडरसन
andarson,अंद्रांत,अँडरसन
andersan,अंद्रिका,अँडरसन
andersen,अंद्रिक्स,अँडरसन
andershon,अंद्रिकान,अँडरसन
anderson,अंद्रिक्स,अँडरसन
undarson,उक्कर्गान,अँडरसन
undersan,उक्स्ट्राने,अँडरसन
undershon,उंद्रिकास,अँडरसन
underson,उक्स्टिक्स,अँडरसन
ankoor,अंगर,अंकुर
ankur,अंगर,अंकुर
ankurit,अंगरीत,अंकुरित
angai,अंगार,अंगाई
angarakee,अंगरावर,अंगारकी
angarkee,अंगर्की,अंगारकी
angarki,अंगर्कर,अंगारकी
aintartic,एक्ट्रिक्र,अंटार्क्टिक
aintartik,एक्ट्रिक्र,अंटार्क्टिक
aintartiq,एक्टर्टित,अंटार्क्टिक
antarktika,अंदर्कर्गा,अंटार्क्टिक
antarqtiqa,अंदर्थिती,अंटार्क्टिक
antartic,अंगरीती,अंटार्क्टिक
entartic,एक्टर्टर,अंटार्क्टिक
entartik,एक्टर्टर,अंटार्क्टिक
antarangacha,अंदर्गांचा,अंतरंगाचा
antarman,अंदर्णाने,अंतर्मन
antarmanat,अंदर्गाच्या,अंतर्मनात
antarmukh,अंदर्काचे,अंतर्मुख
antee,अंदीर,अंती
anti,अंदीर,अंती
antharunala,अंद्रांचा,अंथरुणाला
anthroonala,अंत्रांचा,अंथरुणाला
anthrunala,अंद्रांचा,अंथरुणाला
andhakaarmay,अंदासासाठी,अंधकारमय
andhakaramay,अंदासावरी,अंधकारमय
andhakarmay,अंदासावरी,अंधकारमय
andhkarmay,अंगरांच्या,अंधकारमय
ambar,अक्षार,अंबर
ambara,अक्षार,अंबर
amber,अक्टी,अंबर
ambarat,अक्षारा,अंबरात
aksh,अकास,अक्ष
akshamya,अक्षासाठ,अक्षम्य
akshmy,अक्कार,अक्षम्य
akshyamya,अक्षापासून,अक्षम्य
aksharashah,अक्षाराचा,अक्षरशः
aksharashaha,अक्षाराचा,अक्षरशः
aksharksha,अक्षर्गात,अक्षरशः
agadi,अंडर,अगदी
agdi,अंडर,अगदी
agadeech,अवाहीचे,अगदीच
agdeech,अंडीचा,अगदीच
agdich,अंडीचा,अगदीच
agr,अक्ट,अग्र
agra,अस्टा,अग्र
achook,अंडी,अचुक
achuk,अंडर,अचुक
achookta,अंधरान,अचुकता
achukata,अंधाराच,अचुकता
achukta,अंगराज,अचुकता
ajinkyapad,अकिक्षांची,अजिंक्यपद
ajeet,अमीर,अजित
ajiit,अमिती,अजित
ajit,अमीर,अजित
ajita,अमेरा,अजित
azeet,अमीत,अजित
azit,अमीर,अजित
azita,अमित,अजित
ajitdada,अमिराचा,अजितदादा
atakav,अपाला,अटकाव
atkaav,अपावाल,अटकाव
adachan,अवाचा,अडचण
adchan,अकांद,अडचण
adathala,असावात,अडथळा
adavale,अवादार,अडवले
atishay,अरिमात,अतिशय
atishaya,अर्धाचे,अतिशय
atyalp,अर्गास,अत्यल्प
atyalpa,अर्गावर,अत्यल्प
adrushy,अत्रातील,अदृश्य
adrushya,अत्रायची,अदृश्य
adhikach,अधियाचा,अधिकच
adhikch,अमियाचा,अधिकच
adhikachya,अभिकांची,अधिकच्या
adhikchya,अमिनिकात,अधिकच्या
adhikaat,अधिकार,अधिकात
adhikat,अभिकार,अधिकात
adhiniyamachya,अभिक्यांच्या,अधिनियमाच्या
adhiniyamat,अमिद्यांची,अधिनियमात
adhiniyamateel,अभिक्यांच्या,अधिनियमातील
adhiniyamatil,अभिक्यांच्या,अधिनियमातील
adhikshak,अकिष्कान,अधीक्षक
adhyakshannee,अभिवासांच्या,अध्यक्षांनी
adhyakshanni,अभिवासांची,अध्यक्षांनी
adhyakshache,अभ्यावराचा,अध्यक्षाचे
adhyaksheey,अक्षापाठी,अध्यक्षीय
adhyakshiy,अक्षापारी,अध्यक्षीय
adhyapan,अध्यांचा,अध्यापन
adhyapanachee,अध्यांच्या,अध्यापनाची
adhyapanachi,अध्यांच्या,अध्यापनाची
adhyapanachya,अध्यांच्याचा,अध्यापनाच्या
adhyay,अध्यात,अध्याय
adhyayat,अध्यातून,अध्यायात
ananas,अनवात,अननस
anabhishikt,अंधित्रीचे,अनभिषिक्त
anabhishikta,अंद्रिकिता,अनभिषिक्त
anbhishikt,अंद्रिकीत,अनभिषिक्त
anathalay,अन्याता,अनाथालय
anavadhanane,अनावांच्या,अनावधानाने
anavdhanane,अनावांच्या,अनावधानाने
anavaran,अन्वारान,अनावरण
anutsuk,अंद्रांत,अनुत्सुक
anooyayancha,अंद्रांचा,अनुयायांचा
anuyaayancha,अंद्रांचा,अनुयायांचा
anuyayancha,अंद्रांचा,अनुयायांचा
anooyayanche,अंद्यांच्या,अनुयायांचे
anuyaayanche,अंद्रांच्या,अनुयायांचे
anuyayanche,अंद्रांच्या,अनुयायांचे
anooyayanna,अंद्रांचा,अनुयायांना
anuyaayanna,अंद्रांचा,अनुयायांना
anuyayanna,अंद्रांचा,अनुयायांना
anooyayee,अंदीती,अनुयायी
anuyaayi,अंद्राचे,अनुयायी
anuyayee,अंडरी,अनुयायी
anuyayi,अंडरी,अनुयायी
anuvad,अंगाला,अनुवाद
anuvadahi,अंगाच्या,अनुवादही
anuvadhee,अंधाच्या,अनुवादही
anuvadache,अंगाच्या,अनुवादाचे
anuvadachya,अंगाच्यात,अनुवादाच्या
anuvadasathee,अंगताताची,अनुवादासाठी
anuvadasathi,अंगताताची,अनुवादासाठी
apatye,अपाती,अपत्ये
aparaadh,अपताचा,अपराध
aparadh,अपतात,अपराध
aparadhachee,अपताच्या,अपराधाची
aparadhachi,अपताच्या,अपराधाची
aparadhee,अपत्याचे,अपराधी
aparadhi,अपत्या,अपराधी
apavyay,अपावले,अपव्यय
apuree,अप्रे,अपुरी
apuri,अप्रे,अपुरी
apoorva,अस्टर्न,अपूर्वा
apurva,अप्रास,अपूर्वा
afaganistan,अस्कापांची,अफगाणिस्तान
afghanistan,अक्षिकांचे,अफगाणिस्तान
afaganistancha,अस्कापांच्या,अफगाणिस्तानचा
afghanistancha,अक्षिकांच्या,अफगाणिस्तानचा
afaganistanchya,अस्कापांच्याचे,अफगाणिस्तानच्या
afghanistanchya,अक्षिकांच्या,अफगाणिस्तानच्या
afaganistanmadheel,अस्कापांच्याच्या,अफगाणिस्तानमधील
afghanistanmadhil,अक्षापासांच्याचे,अफगाणिस्तानमधील
afaganistanmadhye,अस्कापांच्याच्या,अफगाणिस्तानमध्ये
afghanistanmadhye,अक्षापासांच्याचे,अफगाणिस्तानमध्ये
afaganistanla,अस्क्रांच्या,अफगाणिस्तानला
afghanistanala,अक्षिकांच्या,अफगाणिस्तानला
afghanistanla,अक्षिकांच्या,अफगाणिस्तानला
abadhit,अंधीत,अबाधित
abj,अक,अब्ज
abja,अका,अब्ज
